milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
30.333649,29.101553,27.945017,26.706923,25.50147,24.041256,22.490093,21.897612
32.1881,32.30715,32.313618,32.398415,32.00857,31.390823,30.64314,29.477741
47.89978,45.83655,43.07736,40.50464,37.52035,34.90947,32.24179,31.257938
26.721104,26.682604,26.642452,26.394835,25.534004,24.78209,23.704514,22.820446
32.42968,31.610664,30.769566,29.762146,28.585716,27.297125,25.730473,24.98384
31.981678,30.983856,29.820711,28.538145,27.145792,25.551186,23.714201,23.176792
29.892918,29.049852,28.38148,27.476583,26.359522,25.196856,23.795448,23.131199
30.166035,29.24015,28.512535,27.594421,26.539959,25.354908,23.945868,23.270449
34.25055,33.522053,32.5906,31.49581,30.336359,28.75064,27.17978,26.290752
47.60087,45.02358,41.82362,38.805798,35.487553,32.839115,30.099768,29.312958
25.903217,25.683498,25.733185,25.861786,25.457407,25.185465,24.565145,23.738438
38.19868,36.41245,34.40861,32.157272,29.994406,27.862532,25.37993,24.61711
39.980175,37.9224,35.642113,33.15628,30.673256,28.472893,25.911633,25.134424
29.300804,28.985516,28.897953,28.811235,28.249886,27.689808,26.912401,25.959738
30.926003,30.390797,30.023035,29.72208,29.139103,28.359264,27.471115,26.520464
53.22292,49.942734,45.886173,42.22228,38.02573,35.03424,32.138474,31.330029
38.773148,36.930294,34.80041,32.41669,30.161364,28.004759,25.48723,24.73993
38.910034,36.992405,34.81109,32.33977,30.034159,27.808851,25.224287,24.503592
33.651516,32.815395,32.052567,31.07368,29.940687,28.692053,27.107243,26.309471
56.188564,52.521294,47.972076,43.81712,39.195618,35.9551,32.981388,32.19456
30.155396,30.310526,30.525288,30.956287,30.77587,30.506283,30.163374,28.988438
41.63444,39.88542,37.7083,35.32841,32.890125,30.579134,27.994106,27.147642
34.621887,33.6141,32.65473,31.421776,30.130693,28.647497,26.839767,26.122425
36.210285,34.48261,32.501244,30.362104,28.33953,26.21372,23.807302,23.140192
30.612686,29.17019,27.643095,25.898317,24.248013,22.17465,20.156204,19.669285
34.99037,32.719273,30.179337,27.615261,25.446548,23.217964,20.934088,20.330175
35.01336,33.426437,31.73137,29.78379,27.977438,25.982512,23.677288,23.054857
39.346794,37.196953,34.80493,32.204926,29.71196,27.474855,24.988811,24.29519
35.529022,33.883335,32.04921,30.02475,28.118427,26.04594,23.635427,22.982462
36.330227,35.026527,33.394245,31.56368,29.764948,27.699463,25.41482,24.605106
37.880222,37.142776,36.074955,35.3843,34.374214,32.99698,31.465412,30.443151
29.884548,29.600426,29.216412,28.674646,27.860487,26.994926,25.837345,24.91673
31.049347,30.482468,30.014112,29.738783,29.27018,28.465641,27.747482,26.808958
47.140076,44.717014,41.76908,39.506184,36.68623,34.343597,31.894081,31.076328
33.324623,32.53692,31.463469,30.306923,28.964409,27.373224,25.768394,24.990547
41.4628,40.052437,38.588596,36.94297,35.122517,33.219048,31.201584,30.227554
34.49024,33.529755,32.595963,31.497393,30.245281,28.840294,27.111332,26.354895
38.233887,37.09974,35.886406,34.32736,32.820004,31.010258,29.070944,28.128172
35.060764,33.693104,32.199207,30.510084,28.94441,27.00872,24.858694,24.22917
27.689236,27.266779,26.778978,25.956959,25.001059,23.967793,22.714985,22.050768
33.074245,31.845728,30.4575,28.995352,27.505404,25.675158,23.623236,23.107859
28.13713,27.403381,26.843431,26.126715,25.12251,24.18969,22.910185,22.230513
44.851772,42.03339,38.909256,35.846382,32.73603,30.255617,27.661879,27.087914
31.093403,30.050854,28.95222,27.626478,26.242565,24.63265,23.008383,22.441425
27.634613,26.75431,26.121538,25.565462,24.83805,24.027573,22.891119,22.165085
43.494823,41.28318,38.654514,35.96326,33.13913,30.758888,28.020472,27.215279
27.593079,27.452705,27.546112,27.866617,27.61878,27.375711,26.93822,25.953325
35.244045,34.203167,32.79177,31.15119,29.536343,27.605318,25.4925,24.698954
36.579346,36.09817,35.2975,34.468155,33.51551,32.06287,30.483791,29.414248
38.005554,36.801647,35.311317,33.495422,31.720367,29.647821,27.41291,26.493557
28.63649,28.023289,27.11699,26.226337,24.887272,23.465614,21.978062,21.211212
35.335056,35.140503,34.687656,34.171436,33.48238,32.331482,31.11827,29.977198
37.32352,36.726707,35.739994,34.608402,33.34218,31.60499,29.724886,28.690687
34.88426,34.329273,33.41164,32.46526,31.308184,29.737001,28.117378,27.143469
31.290237,30.708992,30.169567,29.610983,28.799099,27.782639,26.703602,25.867203
35.302616,34.029186,32.467037,30.628246,28.893057,26.931284,24.67705,23.964117
40.33052,38.410427,36.186638,33.796307,31.374676,29.186522,26.629004,25.827803
26.722374,26.215874,25.988674,25.847042,25.359043,24.864496,24.06028,23.2807
28.169167,27.539154,27.174274,26.835457,26.195412,25.529434,24.586048,23.814611
34.428898,34.221596,33.837944,33.654423,33.10113,32.27254,31.354162,30.212025
45.90354,43.70577,40.893612,38.14085,35.122025,32.568714,29.817163,28.961653
44.230785,44.37672,43.874954,43.227947,42.31275,40.887257,39.146416,37.731403
37.605026,36.59543,35.2955,33.715515,32.1573,30.261232,28.150482,27.189814
41.00036,40.035725,38.5506,37.44559,35.948807,34.19395,32.329468,31.314497
41.69195,40.984947,39.80632,39.078266,37.887028,36.386463,34.665596,33.539745
36.77937,36.474323,35.88944,35.602795,35.044674,34.042328,32.893,31.723953
29.061375,27.987349,27.107227,26.157993,25.106283,23.964735,22.539572,21.871712
32.503498,31.218233,29.931595,28.47908,27.17283,25.512377,23.77942,23.189878
30.593803,29.386951,28.306753,27.161139,26.043617,24.694336,23.185144,22.541618
29.447502,28.371851,27.413475,26.347818,25.202513,23.94553,22.466648,21.849388
32.478428,31.671396,30.439327,29.304422,27.862555,26.132517,24.436573,23.677906
38.81703,37.516125,35.9695,34.08643,32.21865,30.169476,27.922398,27.00948
30.621159,29.956306,29.318272,28.42814,27.360565,26.225115,24.825827,24.095175
49.505894,48.43219,46.49132,44.42783,42.224102,39.54686,37.047363,35.73251
35.60996,34.648193,33.48794,32.17098,30.85463,29.104263,27.2077,26.311543
40.480927,38.72479,36.63284,34.299767,31.956188,29.716816,27.139503,26.282919
38.225105,37.182636,35.874638,34.285683,32.69415,30.775448,28.682306,27.715076
37.71043,36.892,35.72942,34.331554,32.927887,31.116026,29.10316,28.104704
42.771564,41.104324,39.016994,36.76307,34.375027,32.066936,29.508793,28.562378
37.176327,36.80868,35.970142,34.893627,33.739426,32.00588,30.09506,29.010027
39.65221,39.03757,37.956936,36.50268,35.085728,33.083935,30.909363,29.80465
50.53656,49.037983,46.63666,44.77037,42.421844,39.897106,37.542633,36.384552
36.669945,36.96491,36.935875,36.882328,36.587402,35.77281,34.780025,33.43324
33.40108,32.13566,30.861584,29.424902,28.170961,26.45221,24.701113,24.053738
30.626266,29.275078,27.885973,26.352547,24.869364,22.935719,21.12758,20.627226
28.228798,27.38091,26.703568,25.84728,24.794445,23.765884,22.387447,21.741228
41.890312,39.39691,36.67642,33.70712,30.808826,28.40478,25.781208,25.109634
31.566822,30.327625,29.012943,27.542366,26.039984,24.269073,22.492542,21.872065
33.32624,32.199196,30.766273,29.160854,27.578386,25.681625,23.659935,22.992563
38.08323,35.696133,33.018185,30.17071,27.644691,25.320074,22.86345,22.273865
31.777573,30.342587,28.860195,27.213367,25.71062,23.678043,21.788082,21.303429
31.366634,29.750051,28.094172,26.618376,25.252935,23.495737,21.807823,21.285816
33.276997,32.58578,31.840849,31.284607,30.56742,29.421646,28.328287,27.379938
51.829308,49.20944,45.77039,42.533012,38.92715,36.089565,33.179623,32.191956
23.135689,22.555649,21.749256,20.866928,19.669724,18.550207,17.179981,16.663355
31.33075,29.820051,28.299671,26.511372,24.911299,22.82955,20.920021,20.512085
30.979172,30.447426,29.713434,29.00305,27.801397,26.511885,25.173481,24.322641
33.038746,32.754818,32.42964,32.27343,31.76721,31.050526,30.243092,29.142435
39.20469,38.157684,36.83073,36.03136,34.71916,33.268894,31.585596,30.624056
31.990234,31.815931,31.621546,31.585815,31.127846,30.503279,29.794327,28.70938
39.4914,38.37392,36.898186,35.15212,33.408848,31.347565,29.11206,28.128263
38.32444,37.211136,35.775513,34.000244,32.29402,30.249279,28.034512,27.102726
30.134098,30.848946,31.665434,32.691776,33.033863,33.317684,33.397648,31.966928
30.05125,30.78064,31.63564,32.69026,33.07683,33.394726,33.542854,32.114586
31.999237,31.796692,31.622328,31.539377,31.119715,30.490593,29.757393,28.651299
35.626247,34.729458,33.474655,32.012127,30.560228,28.742168,26.782976,25.917484
41.376484,39.622704,37.479343,35.18305,32.800465,30.54995,28.058313,27.212934
36.204567,33.714935,30.598759,27.61511,24.985092,22.562395,20.114283,19.52663
41.275005,41.81291,41.827267,42.00558,41.83937,41.083714,39.969933,38.464893
39.435776,39.869293,39.820396,39.832676,39.583702,38.748085,37.635784,36.237507
33.4799,33.735287,33.894165,34.31245,34.284412,33.96933,33.51429,32.15313
31.492222,31.850813,32.203285,32.737328,32.70488,32.54609,32.20393,30.901793
32.09657,32.372963,32.606792,33.002605,32.903057,32.6342,32.204468,30.935553
31.652008,30.566853,29.254553,27.904427,26.4865,24.747377,22.817171,22.325605
36.56239,35.47378,34.31134,32.872448,31.411192,29.705833,27.811436,26.950926
30.28815,29.421741,28.520113,27.430178,26.047287,24.641188,23.070944,22.405901
28.699959,27.964725,27.551191,27.044914,26.25856,25.489145,24.341082,23.53517
32.154533,31.124866,29.947681,28.544617,27.067318,25.350008,23.606337,23.01312
47.700253,45.629974,42.829018,40.016415,36.99379,34.338898,31.521452,30.493526
37.499752,36.048306,34.294437,32.30341,30.329948,28.141087,25.755402,24.900433
36.47796,35.06774,33.365974,31.44577,29.548502,27.490278,25.205643,24.44096
32.759426,31.622877,30.413172,28.990875,27.66602,25.953762,24.24595,23.59034
41.39761,39.28287,36.87438,34.242306,31.654293,29.37195,26.729895,25.95463
32.04316,30.58479,29.130568,27.352783,25.818348,23.790222,21.799982,21.363523
39.001152,37.091625,35.055542,32.728508,30.532274,28.404028,26.013323,25.292206
30.018906,29.29409,28.72048,28.159006,27.381384,26.441992,25.407187,24.649988
29.269936,28.622276,28.15898,27.68631,26.913582,26.084143,25.075264,24.30679
30.725307,29.950592,29.281881,28.586409,27.725468,26.658535,25.544216,24.80503
40.26556,39.109024,37.51489,35.6161,33.793804,31.531637,29.230444,28.258371
54.632328,52.905655,50.10876,48.04836,45.33569,42.57318,40.09427,38.883
33.850723,32.896107,31.679546,30.236391,28.847406,27.07891,25.287977,24.604366
38.35595,36.74463,34.859905,32.741173,30.630566,28.575365,26.197226,25.42311
40.610947,38.613758,36.30119,33.900925,31.427635,29.231943,26.728392,25.970997
35.51797,34.5495,33.494484,32.68123,31.748415,30.409813,28.925337,28.035976
34.409332,33.445427,32.08985,30.619602,29.170183,27.289429,25.348555,24.577314
38.638443,37.463207,36.005974,34.882877,33.47463,31.829563,30.025612,29.129416
31.09539,30.159758,28.973478,27.744987,26.25446,24.594185,22.972359,22.287756
29.144035,28.5954,28.022802,27.15021,26.153955,25.047064,23.74699,23.03653
45.131634,42.578854,39.598698,36.536198,33.35194,30.78282,28.019173,27.263784
44.290356,41.81702,38.951176,35.921078,32.81962,30.292585,27.53406,26.754932
29.863857,29.17058,28.291998,27.396053,25.978502,24.593143,23.094944,22.31987
27.533722,27.329506,27.387602,27.56963,27.215645,26.897032,26.330568,25.394693
46.105545,43.569168,40.521816,37.543346,34.343395,31.774303,29.03434,28.257446
41.676582,39.669384,37.28539,34.704655,32.07282,29.750538,27.086563,26.233942
31.148052,30.417162,29.463451,28.513935,27.0594,25.57088,23.91836,23.100437
32.205006,31.268333,30.239971,29.022268,27.703482,26.228931,24.492825,23.869795
26.191319,26.118109,26.233423,26.1079,25.29196,24.811144,23.87053,22.99846
27.456738,27.202465,27.21096,27.140484,26.463036,25.960354,25.061932,24.140636
40.95177,38.83593,36.483406,33.85203,31.265123,28.970007,26.325384,25.521967
29.745865,29.313282,28.98966,28.514713,27.52162,26.605669,25.411308,24.532345
32.900364,31.940191,30.564077,29.228117,27.666948,25.855146,24.01693,23.307295
27.301517,27.40632,27.773035,28.36588,28.275572,28.261656,28.017883,26.930798
35.197765,34.227966,33.289967,32.064903,30.770657,29.298597,27.512753,26.738846
27.60833,27.24061,27.142143,27.047674,26.464865,25.957384,25.140373,24.28623
46.505703,43.849274,40.708897,37.6257,34.314,31.727245,28.96798,28.189423
38.08273,36.784996,35.190796,33.26852,31.366182,29.290049,26.953585,26.044264
43.828182,43.93932,43.445587,42.828693,41.925682,40.522015,38.813885,37.42476
44.156124,44.555115,44.317886,43.944366,43.282776,42.099228,40.5137,38.983887
38.66096,39.25182,39.507256,39.556053,39.463608,38.75249,37.738792,36.24726
55.78838,53.29475,49.576,46.401062,42.535038,39.425915,36.456245,35.413757
35.631313,34.292374,32.76763,31.184471,29.580065,27.703936,25.585793,24.834225
34.448544,34.149845,33.535683,32.734985,31.715012,30.311636,28.738487,27.65208
37.44676,37.27397,36.701923,36.189716,35.443703,34.209602,32.827282,31.648746
30.59056,29.38757,28.311802,27.200815,26.089285,24.740292,23.234526,22.598227
43.335743,40.675003,37.765865,34.63142,31.503025,29.041088,26.422525,25.741966
30.1287,29.345217,28.390533,27.26909,26.034039,24.620352,23.008276,22.419453
39.370182,38.28075,36.812508,35.056007,33.33694,31.17787,28.941025,27.94706
41.607094,40.20419,38.399914,36.30716,34.236893,31.89723,29.467213,28.521444
33.99455,33.80269,33.429726,33.172916,32.621254,31.728605,30.76315,29.643124
29.88557,29.99507,30.133633,30.360811,29.927038,29.470083,28.845499,27.726038
42.59024,40.836407,38.603878,36.186237,33.66858,31.310087,28.684464,27.774227
29.855885,30.152449,30.486086,30.84155,30.535707,30.227354,29.702183,28.523651
35.120087,33.628277,32.072845,30.294682,28.691422,26.703089,24.465054,23.869337
32.78979,31.7539,30.763924,29.521362,28.310448,26.714155,25.071907,24.383385
40.383484,38.263504,35.907104,33.303005,30.77062,28.517855,25.97297,25.23884
36.003773,34.541275,32.847965,30.901325,29.06634,27.03497,24.737467,24.045279
42.497833,40.338135,37.827114,35.19883,32.470104,30.165249,27.512543,26.697308
33.230053,32.632633,31.99099,31.343037,30.580877,29.464216,28.346546,27.398092
32.06432,31.256039,30.408478,29.39048,28.208937,26.924637,25.361517,24.636868
39.77608,40.31639,40.404835,40.372585,40.16145,39.33751,38.15839,36.695595
42.259033,42.587967,42.322502,41.967747,41.375423,40.214638,38.704807,37.29279
39.13287,39.834553,40.11745,40.162495,40.11142,39.38932,38.33804,36.826454
32.331104,31.046814,29.747702,28.312078,26.981085,25.259876,23.52647,22.915602
32.730736,31.35121,29.89683,28.350931,26.970867,25.158503,23.341658,22.749838
44.98994,42.1475,38.942776,35.525787,32.03912,29.446552,26.726183,26.012022
39.499958,37.75404,35.719265,33.452633,31.159847,29.00579,26.499668,25.680042
42.744884,40.634777,38.109818,35.479694,32.723396,30.390709,27.72584,26.896029
32.20627,31.469593,30.52187,29.5106,28.18801,26.709438,25.214788,24.448977
35.958073,33.40793,30.170162,27.067556,24.404406,21.949766,19.485844,18.910639
35.120735,35.973774,36.63402,36.964104,37.09429,36.75086,36.063446,34.542614
36.793728,35.7439,34.264446,32.57247,30.92467,28.78592,26.55286,25.673061
41.413334,39.858253,37.868587,35.62565,33.406067,31.019636,28.4483,27.54447
32.103752,31.447773,30.549307,29.673897,28.415758,26.982924,25.556738,24.73235
45.193794,43.065163,40.34129,37.783085,34.882236,32.439823,29.862293,28.98592
31.515434,31.175507,30.939634,30.968761,30.605783,30.06197,29.42388,28.368694
39.524975,37.88142,35.897205,33.698948,31.47768,29.321,26.770245,25.915379
35.6584,34.270638,32.837524,31.113596,29.490295,27.59263,25.450197,24.800812
43.743908,41.73906,39.183266,36.635757,33.857933,31.473087,28.80854,27.94204
38.508064,37.443367,36.113007,34.4732,32.826168,30.928532,28.788143,27.796345
38.957424,37.523018,35.813713,33.756874,31.75685,29.649734,27.247528,26.366314
40.808464,39.60502,38.042477,36.372696,34.536064,32.4907,30.302399,29.309181
26.175854,26.963133,28.08466,29.59399,30.220419,30.932842,31.442331,30.090183
30.647194,30.947985,31.378057,32.177578,32.319046,32.4208,32.378807,31.083168
50.32957,47.968246,44.83568,42.11619,38.7875,36.118244,33.3902,32.43899
30.419277,29.775925,29.143507,28.258736,27.213892,26.087011,24.715239,23.968067
34.83596,33.87326,32.924984,31.79647,30.52984,29.0955,27.343534,26.587458
35.10137,34.43583,33.323685,32.275814,30.98759,29.3221,27.596054,26.669283
32.065956,32.32402,32.47134,32.75087,32.539394,32.089066,31.542902,30.323591
37.05814,36.22286,35.375465,34.402493,33.235844,31.827381,30.184622,29.23345
31.575306,30.477642,29.181936,27.731686,26.255655,24.488562,22.713943,22.141676
33.727264,32.535995,31.092564,29.42414,27.883287,25.97892,23.886076,23.29821
25.989594,25.83095,25.988409,26.249666,25.992214,25.883171,25.350962,24.43766
28.00872,27.59066,27.445675,27.459818,27.153587,26.767426,26.128178,25.22627
40.7745,39.61062,38.01735,36.142998,34.29901,32.086266,29.782814,28.783865
43.306305,42.295788,40.776367,39.11481,37.32374,35.15836,32.970154,31.81925
40.21347,39.552216,38.46676,37.159534,35.762722,33.91327,31.896175,30.789549
30.960758,30.646076,30.438833,30.322311,29.886585,29.25912,28.556854,27.529303
28.716888,28.340088,27.928158,27.475227,26.384323,25.42601,24.270164,23.425396
43.350025,41.152508,38.512375,35.802616,32.972675,30.576561,27.895506,27.087961
38.93394,39.53102,39.745674,39.808025,39.71518,38.986595,37.959156,36.48633
41.513405,40.727283,39.443035,37.773987,36.20305,34.004776,31.769312,30.653511
29.520294,29.382305,29.392187,29.477808,29.033283,28.560043,27.930489,26.905552
34.893932,34.01279,32.76616,31.332449,29.914093,28.099594,26.216545,25.397085
49.345043,46.47274,42.9199,39.58319,35.896526,33.10719,30.282255,29.545801
31.332726,30.991423,30.720438,30.530539,29.99753,29.274643,28.475235,27.456621
49.669224,47.31723,44.20084,41.420387,38.129684,35.43648,32.7286,31.791357
33.349983,33.41618,33.36701,33.532726,33.265057,32.75607,32.12398,30.89788
51.276432,48.258976,44.51551,41.04495,37.15478,34.25858,31.29127,30.480701
32.936657,32.18665,31.123709,30.06112,28.67844,27.045832,25.366457,24.53781
45.81076,43.479046,40.561535,37.59812,34.481655,31.850988,29.028389,28.167582
25.67838,25.69427,25.754808,25.465635,24.5633,23.928509,22.8154,21.949568
33.55627,32.414013,31.149506,29.743492,28.28484,26.56333,24.588238,24.025229
37.616386,36.08716,34.22149,32.133747,30.056093,27.945457,25.488539,24.684748
29.800114,29.06818,28.28122,27.367294,26.039255,24.733175,23.306189,22.57556
38.303715,36.73764,34.90494,32.82163,30.708273,28.662458,26.29804,25.48415
30.099777,29.459267,28.971823,28.447096,27.625156,26.694927,25.597593,24.781937
32.3601,30.82647,29.31032,27.51745,25.938166,23.883537,21.87615,21.43569
40.176765,38.176125,35.926395,33.51821,31.083467,28.938385,26.48453,25.724842
36.629944,35.487602,34.0137,32.302498,30.648464,28.619875,26.387215,25.513578
35.291866,34.186813,32.794315,31.092724,29.487902,27.602682,25.500916,24.7465
35.691975,34.686756,33.365784,31.73668,30.190113,28.344666,26.295916,25.476175
37.51481,36.332203,34.89881,33.86138,32.495975,30.91335,29.16292,28.298925
26.533249,26.475183,26.680902,27.140158,26.986536,26.875835,26.53943,25.54602
36.22855,35.014107,33.838936,32.373154,30.853329,29.156885,27.232203,26.469717
37.396305,35.812897,33.95782,31.857126,29.866358,27.645365,25.16651,24.366184
34.767128,33.816444,32.455772,30.955221,29.428543,27.453535,25.387882,24.584604
39.259792,38.00182,36.305786,34.552307,32.883873,30.716803,28.487717,27.585718
34.868793,33.896698,32.537857,30.98912,29.434462,27.503414,25.415352,24.625566
37.33549,35.649487,33.72014,31.565088,29.523249,27.473324,25.026167,24.305414
22.52863,22.275986,22.385208,22.83867,22.87485,23.037369,22.68362,21.95473
35.317898,34.00171,32.46482,30.62658,28.96378,27.044893,24.889347,24.237534
47.136814,44.977795,42.470493,39.96253,37.316666,34.836327,32.484577,31.54124
42.962036,41.296364,39.20044,37.050343,34.692604,32.406715,29.968355,29.01664
35.80427,35.279854,34.511,33.905018,33.078075,31.856728,30.58975,29.54203
31.441055,30.635223,29.73171,28.651585,27.284275,25.847374,24.349443,23.644497
28.053314,27.65788,27.51555,27.556942,27.257692,26.894382,26.306498,25.405073
47.13037,44.80668,42.00655,39.863842,37.188984,34.90372,32.54903,31.683945
28.588158,28.026243,27.718357,27.565565,27.175808,26.654032,25.92078,25.083073
24.92815,24.815271,25.034824,25.453907,25.332363,25.378656,24.956598,24.05907
35.545425,34.196434,32.61895,30.752571,28.99167,27.040653,24.825468,24.147543
38.597126,36.83622,34.828854,32.590797,30.352348,28.274673,25.841597,25.07983
40.39458,39.99228,39.151234,38.51734,37.518147,36.1231,34.505978,33.30425
38.946007,37.675278,36.031105,34.052883,32.16813,29.957558,27.581055,26.669777
51.722214,48.966393,45.29709,41.950455,38.16022,35.207603,32.24469,31.376755
28.235573,27.91238,27.579498,27.090925,26.000076,25.05426,23.759356,22.841618
32.134445,31.454704,30.741064,29.95747,28.936333,27.647617,26.364725,25.546457
37.644413,36.253815,34.5631,32.807804,31.039698,29.09137,26.945807,26.12231
34.464684,33.162014,31.565042,29.786957,28.107521,26.095034,23.889484,23.158667
68.31906,64.88822,59.76891,55.77949,50.558163,46.871037,43.660038,42.467266
50.725464,48.733173,45.782833,43.01505,39.887287,37.017086,34.204926,33.15603
35.068382,33.883144,32.39704,30.68793,28.9981,27.066042,24.923267,24.1663
27.55069,27.727835,28.11245,28.602804,28.323723,28.182735,27.820446,26.75653
37.100883,35.630184,34.161274,32.340515,30.612392,28.673126,26.520357,25.762554
45.605553,42.94076,39.88378,36.841946,33.707367,31.163403,28.447643,27.702314
30.121597,29.471474,28.80043,27.873823,26.796694,25.617365,24.21789,23.529264
34.60696,33.7339,32.49984,31.109192,29.686113,27.876251,25.998478,25.189922
31.375256,31.197956,31.015497,30.741108,30.025524,29.173084,28.130398,27.093367
41.967457,40.05375,37.72811,35.25397,32.722004,30.382032,27.7683,26.923965
38.358868,36.526093,34.454826,32.142876,29.918055,27.774841,25.28681,24.56263
28.688805,28.635744,28.794428,29.04416,28.807207,28.53737,28.056765,26.976992
25.535091,25.274744,24.924664,24.402132,23.37963,22.531366,21.417334,20.697874
35.976128,34.928318,33.881733,32.64904,31.270739,29.71492,27.902126,27.111427
23.20763,24.393518,26.08148,28.027327,28.870356,30.1151,30.816805,29.3768
30.447876,30.892935,31.508995,32.475246,32.74892,33.003723,33.06317,31.703335
29.729214,30.210012,30.808273,31.618528,31.74761,31.830038,31.762266,30.458414
36.48349,36.383133,36.01828,35.937748,35.49269,34.676723,33.73813,32.494522
37.524883,36.719482,35.5712,34.169262,32.77314,30.972399,28.975353,27.996954
39.207302,38.867504,38.079494,37.18235,36.07095,34.506054,32.68619,31.481897
27.69265,28.477789,29.531263,30.76079,31.128416,31.62233,31.810484,30.408144
39.84545,38.80371,37.40507,35.79936,34.112457,32.128387,30.013634,28.987474
33.87286,32.920464,31.647846,30.197495,28.778309,26.962921,25.135983,24.44575
45.87485,43.40803,40.449997,37.52987,34.406017,31.880236,29.161568,28.362345
38.5527,36.935127,35.06005,32.957874,30.847086,28.800667,26.41262,25.633398
41.125263,39.26321,37.10754,35.15864,33.07976,31.004595,28.732105,27.916676
34.25369,33.156895,32.02423,30.843912,29.747374,28.157087,26.582596,25.832253
36.39278,34.951538,33.235744,31.306614,29.425524,27.415565,25.139349,24.427511
35.352894,33.832355,32.110172,30.16916,28.380949,26.36827,24.042517,23.383894
31.571083,30.565374,29.673529,28.72557,27.754587,26.463797,25.139763,24.440302
28.647434,28.00082,27.54591,26.931969,25.999804,25.104694,23.970531,23.275267
40.623028,38.371563,35.918774,33.267464,30.685385,28.43211,25.888468,25.198288
29.432568,28.490536,27.52526,26.392147,25.050074,23.655275,22.128271,21.512836
41.802876,39.521313,37.047817,34.366016,31.796623,29.4579,26.879538,26.163126
38.132828,36.854126,35.237305,33.339172,31.494263,29.299755,26.997932,26.123264
33.84762,34.00524,33.92883,33.931755,33.58123,32.858906,32.070827,30.890646
55.68002,53.296463,49.88447,47.40655,44.144672,41.301456,38.752098,37.6601
34.58055,33.702415,32.362583,30.990211,29.519924,27.631056,25.670513,24.865969
30.072578,29.466825,28.874704,28.076628,27.081331,26.00323,24.655594,23.909626
31.80235,30.67246,29.348886,27.951101,26.524986,24.753672,22.790293,22.308031
51.078262,48.299133,44.709602,41.42435,37.741276,34.83581,31.989046,31.136854
40.32965,38.80416,36.962185,34.81386,32.6642,30.44493,28.001987,27.081182
27.97691,27.55872,27.106825,26.3302,25.411642,24.40714,23.186918,22.494902
30.269306,30.136951,30.162058,30.202574,29.79884,29.310759,28.679705,27.62471
29.417568,29.411293,29.5822,29.806387,29.484911,29.1573,28.639814,27.562834
30.249855,30.076221,30.076445,30.149063,29.895103,29.454542,28.892809,27.80119
30.317879,30.422281,30.577715,30.833939,30.478075,30.0784,29.524233,28.379782
42.910023,41.123337,38.90299,36.60437,34.118904,31.794538,29.26429,28.361681
32.238216,32.23619,32.196815,32.292995,31.955835,31.415358,30.755262,29.584541
30.494385,30.57962,30.722076,30.976196,30.622705,30.212639,29.656298,28.514524
43.81597,41.87303,39.39011,36.817596,34.08327,31.661602,28.991488,28.088573
37.971737,37.046295,35.765324,34.22096,32.67986,30.744133,28.599224,27.605059
32.364998,30.460684,28.49684,26.490835,24.801035,22.833786,20.85958,20.325624
25.504337,24.953955,24.397282,23.51768,22.367035,21.317308,19.966837,19.360245
26.641659,25.717533,24.86808,23.810669,22.635593,21.485214,19.992819,19.43734
46.947544,43.79692,40.20501,36.49979,32.648045,29.88739,27.151503,26.51356
40.954945,39.643833,37.90082,35.89233,33.84799,31.589113,29.18719,28.20439
46.97897,45.520203,43.436447,41.70871,39.58011,37.288704,34.99764,33.89619
40.01089,38.85788,37.33713,35.564663,33.764915,31.65087,29.420876,28.41756
38.825733,38.664333,38.083992,37.86785,37.275135,36.17008,34.880642,33.64735
37.56518,36.646156,35.28007,33.716507,32.163902,30.103113,27.962646,26.997295
33.3214,33.58494,33.668827,33.86943,33.666477,33.11726,32.481697,31.24928
40.063873,39.714233,38.887928,38.31628,37.36287,35.95995,34.411217,33.264706
31.284939,30.608753,30.014814,29.297943,28.29784,27.15577,25.894897,25.093843
29.017323,28.501232,28.235353,27.859705,27.065231,26.316174,25.26858,24.404995
58.29972,54.917137,50.304043,46.321995,41.737175,38.386005,35.380325,34.44229
34.828674,34.23021,33.24724,32.245716,31.021591,29.438288,27.726381,26.764576
54.86694,52.21261,48.571915,45.382088,41.59774,38.600475,35.73425,34.70788
40.796623,38.977127,36.797947,34.386257,31.951704,29.70577,27.13288,26.264032
37.811634,36.365925,34.59745,32.569256,30.528454,28.425274,26.019892,25.168272
39.47687,38.866062,37.75687,36.36239,34.947243,33.033035,30.912785,29.815908
40.788548,41.031494,40.74332,40.628716,40.177616,39.193604,37.89596,36.520493
33.055996,32.75983,32.372734,32.012943,31.376257,30.448954,29.469902,28.445326
35.719826,35.140244,34.346622,33.669518,32.84519,31.608421,30.297787,29.249819
40.861946,41.325176,41.253345,41.06536,40.697212,39.724922,38.357384,36.93367
38.13839,36.520947,34.567993,32.431667,30.264706,28.178017,25.697596,24.87571
30.91261,29.999317,28.82425,27.60909,26.106178,24.45223,22.787067,22.138073
36.010815,34.577,32.861526,30.952465,29.069191,26.982971,24.667648,23.888033
34.454117,33.65231,32.71744,31.712708,30.689571,29.157717,27.616043,26.666204
34.504093,33.52941,32.58928,31.357653,30.082354,28.617928,26.82535,26.100056
